parameter_set,case,policy,allocation,completed
set3,two-stage,nearest,12122122,165
set3,two-stage,nearest,12122212,153
set3,two-stage,nearest,12122221,153
set3,two-stage,nearest,12211222,165
set3,two-stage,nearest,12212122,165
set3,two-stage,nearest,12212212,153
set3,two-stage,nearest,12212221,156
set3,two-stage,nearest,12221122,156
set3,two-stage,nearest,12221212,153
set3,two-stage,nearest,12221221,153
set3,two-stage,nearest,12222112,153
set3,two-stage,nearest,12222121,156
set3,two-stage,nearest,12222211,153
set3,two-stage,nearest,21112222,162
set3,two-stage,nearest,21121222,162
set3,two-stage,nearest,21122122,162
set3,two-stage,nearest,21122212,153
set3,two-stage,nearest,21122221,156
set3,two-stage,nearest,21211222,162
set3,two-stage,nearest,21212122,162
set3,two-stage,nearest,21212212,156
set3,two-stage,nearest,21212221,156
set3,two-stage,nearest,21221122,156
set3,two-stage,nearest,21221212,153
set3,two-stage,nearest,21221221,156
set3,two-stage,nearest,21222112,156
set3,two-stage,nearest,21222121,156
set3,two-stage,nearest,21222211,153
set3,two-stage,nearest,22111222,153
set3,two-stage,nearest,22112122,154
set3,two-stage,nearest,22112212,150
set3,two-stage,nearest,22112221,150
set3,two-stage,nearest,22121122,162
set3,two-stage,nearest,22121212,165
set3,two-stage,nearest,22121221,165
set3,two-stage,nearest,22122112,165
set3,two-stage,nearest,22122121,165
set3,two-stage,nearest,22122211,162
set3,two-stage,nearest,22211122,162
set3,two-stage,nearest,22211212,162
set3,two-stage,nearest,22211221,162
set3,two-stage,nearest,22212112,162
set3,two-stage,nearest,22212121,162
set3,two-stage,nearest,22212211,162
set3,two-stage,nearest,22221112,153
set3,two-stage,nearest,22221121,154
set3,two-stage,nearest,22221211,153
set3,two-stage,nearest,22222111,153
set3,two-stage,nearest,11112222,208
set3,two-stage,nearest,11121222,188
set3,two-stage,nearest,11122122,188
set3,two-stage,nearest,11122212,188
set3,two-stage,nearest,11122221,188
set3,two-stage,nearest,11211222,180
set3,two-stage,nearest,11212122,185
set3,two-stage,nearest,11212212,180
set3,two-stage,nearest,11212221,185
set3,two-stage,nearest,11221122,183
set3,two-stage,nearest,11221212,169
set3,two-stage,nearest,11221221,172
set3,two-stage,nearest,11222112,172
set3,two-stage,nearest,11222121,172
set3,two-stage,nearest,11222211,169
set3,two-stage,nearest,12111222,188
set3,two-stage,nearest,12112122,188
set3,two-stage,nearest,12112212,196
set3,two-stage,nearest,12112221,197
set3,two-stage,nearest,12121122,171
set3,two-stage,nearest,12121212,196
set3,two-stage,nearest,12121221,197
set3,two-stage,nearest,12122112,197
set3,two-stage,nearest,12122121,199
set3,two-stage,nearest,12122211,185
set3,two-stage,nearest,12211122,172
set3,two-stage,nearest,12211212,171
set3,two-stage,nearest,12211221,172
set3,two-stage,nearest,12212112,172
set3,two-stage,nearest,12212121,172
set3,two-stage,nearest,12212211,187
set3,two-stage,nearest,12221112,171
set3,two-stage,nearest,12221121,171
set3,two-stage,nearest,12221211,176
set3,two-stage,nearest,12222111,179
set3,two-stage,nearest,21111222,188
set3,two-stage,nearest,21112122,191
set3,two-stage,nearest,21112212,196
set3,two-stage,nearest,21112221,197
set3,two-stage,nearest,21121122,192
set3,two-stage,nearest,21121212,197
set3,two-stage,nearest,21121221,199
set3,two-stage,nearest,21122112,199
set3,two-stage,nearest,21122121,201
set3,two-stage,nearest,21122211,171
set3,two-stage,nearest,21211122,181
set3,two-stage,nearest,21211212,172
set3,two-stage,nearest,21211221,172
set3,two-stage,nearest,21212112,172
set3,two-stage,nearest,21212121,175
set3,two-stage,nearest,21212211,172
set3,two-stage,nearest,21221112,171
set3,two-stage,nearest,21221121,172
set3,two-stage,nearest,21221211,178
set3,two-stage,nearest,21222111,181
set3,two-stage,nearest,22111122,186
set3,two-stage,nearest,22111212,178
set3,two-stage,nearest,22111221,179
set3,two-stage,nearest,22112112,179
set3,two-stage,nearest,22112121,182
set3,two-stage,nearest,22112211,180
set3,two-stage,nearest,22121112,181
set3,two-stage,nearest,22121121,183
set3,two-stage,nearest,22121211,196
set3,two-stage,nearest,22122111,195
set3,two-stage,nearest,22211112,184
set3,two-stage,nearest,22211121,185
set3,two-stage,nearest,22211211,193
set3,two-stage,nearest,22212111,196
set3,two-stage,nearest,22221111,208
set3,two-stage,nearest,11111222,178
set3,two-stage,nearest,11112122,173
set3,two-stage,nearest,11112212,170
set3,two-stage,nearest,11112221,171
set3,two-stage,nearest,11121122,196
set3,two-stage,nearest,11121212,213
set3,two-stage,nearest,11121221,215
set3,two-stage,nearest,11122112,215
set3,two-stage,nearest,11122121,216
set3,two-stage,nearest,11122211,187
set3,two-stage,nearest,11211122,198
set3,two-stage,nearest,11211212,215
set3,two-stage,nearest,11211221,216
set3,two-stage,nearest,11212112,216
set3,two-stage,nearest,11212121,218
set3,two-stage,nearest,11212211,189
set3,two-stage,nearest,11221112,213
set3,two-stage,nearest,11221121,213
set3,two-stage,nearest,11221211,194
set3,two-stage,nearest,11222111,195
set3,two-stage,nearest,12111122,209
set3,two-stage,nearest,12111212,213
set3,two-stage,nearest,12111221,215
set3,two-stage,nearest,12112112,215
set3,two-stage,nearest,12112121,216
set3,two-stage,nearest,12112211,212
set3,two-stage,nearest,12121112,214
set3,two-stage,nearest,12121121,215
set3,two-stage,nearest,12121211,207
set3,two-stage,nearest,12122111,209
set3,two-stage,nearest,12211112,225
set3,two-stage,nearest,12211121,217
set3,two-stage,nearest,12211211,204
set3,two-stage,nearest,12212111,207
set3,two-stage,nearest,12221111,170
set3,two-stage,nearest,21111122,209
set3,two-stage,nearest,21111212,215
set3,two-stage,nearest,21111221,216
set3,two-stage,nearest,21112112,216
set3,two-stage,nearest,21112121,218
set3,two-stage,nearest,21112211,213
set3,two-stage,nearest,21121112,215
set3,two-stage,nearest,21121121,217
set3,two-stage,nearest,21121211,204
set3,two-stage,nearest,21122111,207
set3,two-stage,nearest,21211112,227
set3,two-stage,nearest,21211121,218
set3,two-stage,nearest,21211211,205
set3,two-stage,nearest,21212111,208
set3,two-stage,nearest,21221111,171
set3,two-stage,nearest,22111112,204
set3,two-stage,nearest,22111121,204
set3,two-stage,nearest,22111211,188
set3,two-stage,nearest,22112111,197
set3,two-stage,nearest,22121111,178
set3,two-stage,nearest,22211111,180
set3,two-stage,nearest,11111122,209
set3,two-stage,nearest,11111212,216
set3,two-stage,nearest,11111221,218
set3,two-stage,nearest,11112112,211
set3,two-stage,nearest,11112121,220
set3,two-stage,nearest,11112211,223
set3,two-stage,nearest,11121112,216
set3,two-stage,nearest,11121121,218
set3,two-stage,nearest,11121211,222
set3,two-stage,nearest,11122111,224
set3,two-stage,nearest,11211112,220
set3,two-stage,nearest,11211121,222
set3,two-stage,nearest,11211211,226
set3,two-stage,nearest,11212111,229
set3,two-stage,nearest,11221111,223
set3,two-stage,nearest,12111112,210
set3,two-stage,nearest,12111121,212
set3,two-stage,nearest,12111211,216
set3,two-stage,nearest,12112111,218
set3,two-stage,nearest,12121111,216
set3,two-stage,nearest,12211111,216
set3,two-stage,nearest,21111112,212
set3,two-stage,nearest,21111121,214
set3,two-stage,nearest,21111211,220
set3,two-stage,nearest,21112111,222
set3,two-stage,nearest,21121111,217
set3,two-stage,nearest,21211111,200
set3,two-stage,nearest,22111111,209
set3,two-stage,earliest-finish,11222222,112
set3,two-stage,earliest-finish,12122222,112
set3,two-stage,earliest-finish,12212222,112
set3,two-stage,earliest-finish,12221222,110
set3,two-stage,earliest-finish,12222122,109
set3,two-stage,earliest-finish,12222212,106
set3,two-stage,earliest-finish,12222221,106
set3,two-stage,earliest-finish,21122222,112
set3,two-stage,earliest-finish,21212222,112
set3,two-stage,earliest-finish,21221222,108
set3,two-stage,earliest-finish,21222122,108
set3,two-stage,earliest-finish,21222212,106
set3,two-stage,earliest-finish,21222221,106
set3,two-stage,earliest-finish,22112222,112
set3,two-stage,earliest-finish,22121222,112
set3,two-stage,earliest-finish,22122122,112
set3,two-stage,earliest-finish,22122212,110
set3,two-stage,earliest-finish,22122221,108
set3,two-stage,earliest-finish,22211222,112
set3,two-stage,earliest-finish,22212122,112
set3,two-stage,earliest-finish,22212212,108
set3,two-stage,earliest-finish,22212221,108
set3,two-stage,earliest-finish,22221122,112
set3,two-stage,earliest-finish,22221212,112
set3,two-stage,earliest-finish,22221221,112
set3,two-stage,earliest-finish,22222112,112
set3,two-stage,earliest-finish,22222121,112
set3,two-stage,earliest-finish,22222211,112
set3,two-stage,earliest-finish,11122222,154
set3,two-stage,earliest-finish,11212222,154
set3,two-stage,earliest-finish,11221222,156
set3,two-stage,earliest-finish,11222122,159
set3,two-stage,earliest-finish,11222212,146
set3,two-stage,earliest-finish,11222221,147
set3,two-stage,earliest-finish,12112222,162
set3,two-stage,earliest-finish,12121222,165
set3,two-stage,earliest-finish,12122122,165
set3,two-stage,earliest-finish,12122212,153
set3,two-stage,earliest-finish,12122221,153
set3,two-stage,earliest-finish,12211222,165
set3,two-stage,earliest-finish,12212122,165
set3,two-stage,earliest-finish,12212212,153
set3,two-stage,earliest-finish,12212221,156
set3,two-stage,earliest-finish,12221122,147
set3,two-stage,earliest-finish,12221212,153
set3,two-stage,earliest-finish,12221221,153
set3,two-stage,earliest-finish,12222112,153
set3,two-stage,earliest-finish,12222121,156
set3,two-stage,earliest-finish,12222211,153
set3,two-stage,earliest-finish,21112222,162
set3,two-stage,earliest-finish,21121222,162
set3,two-stage,earliest-finish,21122122,162
set3,two-stage,earliest-finish,21122212,153
set3,two-stage,earliest-finish,21122221,156
set3,two-stage,earliest-finish,21211222,162
set3,two-stage,earliest-finish,21212122,162
set3,two-stage,earliest-finish,21212212,156
set3,two-stage,earliest-finish,21212221,156
set3,two-stage,earliest-finish,21221122,147
set3,two-stage,earliest-finish,21221212,153
set3,two-stage,earliest-finish,21221221,156
set3,two-stage,earliest-finish,21222112,156
set3,two-stage,earliest-finish,21222121,156
set3,two-stage,earliest-finish,21222211,153
set3,two-stage,earliest-finish,22111222,153
set3,two-stage,earliest-finish,22112122,156
set3,two-stage,earliest-finish,22112212,156
set3,two-stage,earliest-finish,22112221,156
set3,two-stage,earliest-finish,22121122,162
set3,two-stage,earliest-finish,22121212,165
set3,two-stage,earliest-finish,22121221,165
set3,two-stage,earliest-finish,22122112,165
set3,two-stage,earliest-finish,22122121,165
set3,two-stage,earliest-finish,22122211,162
set3,two-stage,earliest-finish,22211122,162
set3,two-stage,earliest-finish,22211212,162
set3,two-stage,earliest-finish,22211221,162
set3,two-stage,earliest-finish,22212112,162
set3,two-stage,earliest-finish,22212121,162
set3,two-stage,earliest-finish,22212211,162
set3,two-stage,earliest-finish,22221112,153
set3,two-stage,earliest-finish,22221121,153
set3,two-stage,earliest-finish,22221211,153
set3,two-stage,earliest-finish,22222111,153
set3,two-stage,earliest-finish,11112222,208
set3,two-stage,earliest-finish,11121222,188
set3,two-stage,earliest-finish,11122122,191
set3,two-stage,earliest-finish,11122212,188
set3,two-stage,earliest-finish,11122221,191
set3,two-stage,earliest-finish,11211222,191
set3,two-stage,earliest-finish,11212122,192
set3,two-stage,earliest-finish,11212212,191
set3,two-stage,earliest-finish,11212221,192
set3,two-stage,earliest-finish,11221122,180
set3,two-stage,earliest-finish,11221212,188
set3,two-stage,earliest-finish,11221221,191
set3,two-stage,earliest-finish,11222112,172
set3,two-stage,earliest-finish,11222121,172
set3,two-stage,earliest-finish,11222211,179
set3,two-stage,earliest-finish,12111222,188
set3,two-stage,earliest-finish,12112122,191
set3,two-stage,earliest-finish,12112212,188
set3,two-stage,earliest-finish,12112221,189
set3,two-stage,earliest-finish,12121122,189
set3,two-stage,earliest-finish,12121212,196
set3,two-stage,earliest-finish,12121221,198
set3,two-stage,earliest-finish,12122112,210
set3,two-stage,earliest-finish,12122121,199
set3,two-stage,earliest-finish,12122211,188
set3,two-stage,earliest-finish,12211122,190
set3,two-stage,earliest-finish,12211212,171
set3,two-stage,earliest-finish,12211221,172
set3,two-stage,earliest-finish,12212112,205
set3,two-stage,earliest-finish,12212121,172
set3,two-stage,earliest-finish,12212211,190
set3,two-stage,earliest-finish,12221112,179
set3,two-stage,earliest-finish,12221121,190
set3,two-stage,earliest-finish,12221211,178
set3,two-stage,earliest-finish,12222111,181
set3,two-stage,earliest-finish,21111222,182
set3,two-stage,earliest-finish,21112122,192
set3,two-stage,earliest-finish,21112212,182
set3,two-stage,earliest-finish,21112221,192
set3,two-stage,earliest-finish,21121122,190
set3,two-stage,earliest-finish,21121212,208
set3,two-stage,earliest-finish,21121221,209
set3,two-stage,earliest-finish,21122112,210
set3,two-stage,earliest-finish,21122121,201
set3,two-stage,earliest-finish,21122211,190
set3,two-stage,earliest-finish,21211122,191
set3,two-stage,earliest-finish,21211212,210
set3,two-stage,earliest-finish,21211221,173
set3,two-stage,earliest-finish,21212112,191
set3,two-stage,earliest-finish,21212121,175
set3,two-stage,earliest-finish,21212211,191
set3,two-stage,earliest-finish,21221112,179
set3,two-stage,earliest-finish,21221121,192
set3,two-stage,earliest-finish,21221211,190
set3,two-stage,earliest-finish,21222111,183
set3,two-stage,earliest-finish,22111122,186
set3,two-stage,earliest-finish,22111212,198
set3,two-stage,earliest-finish,22111221,190
set3,two-stage,earliest-finish,22112112,190
set3,two-stage,earliest-finish,22112121,192
set3,two-stage,earliest-finish,22112211,188
set3,two-stage,earliest-finish,22121112,189
set3,two-stage,earliest-finish,22121121,190
set3,two-stage,earliest-finish,22121211,213
set3,two-stage,earliest-finish,22122111,213
set3,two-stage,earliest-finish,22211112,190
set3,two-stage,earliest-finish,22211121,191
set3,two-stage,earliest-finish,22211211,199
set3,two-stage,earliest-finish,22212111,214
set3,two-stage,earliest-finish,22221111,164
set3,two-stage,earliest-finish,11111222,185
set3,two-stage,earliest-finish,11112122,210
set3,two-stage,earliest-finish,11112212,180
set3,two-stage,earliest-finish,11112221,189
set3,two-stage,earliest-finish,11121122,195
set3,two-stage,earliest-finish,11121212,220
set3,two-stage,earliest-finish,11121221,224
set3,two-stage,earliest-finish,11122112,200
set3,two-stage,earliest-finish,11122121,201
set3,two-stage,earliest-finish,11122211,198
set3,two-stage,earliest-finish,11211122,214
set3,two-stage,earliest-finish,11211212,221
set3,two-stage,earliest-finish,11211221,209
set3,two-stage,earliest-finish,11212112,206
set3,two-stage,earliest-finish,11212121,203
set3,two-stage,earliest-finish,11212211,189
set3,two-stage,earliest-finish,11221112,211
set3,two-stage,earliest-finish,11221121,198
set3,two-stage,earliest-finish,11221211,188
set3,two-stage,earliest-finish,11222111,189
set3,two-stage,earliest-finish,12111122,205
set3,two-stage,earliest-finish,12111212,235
set3,two-stage,earliest-finish,12111221,235
set3,two-stage,earliest-finish,12112112,237
set3,two-stage,earliest-finish,12112121,237
set3,two-stage,earliest-finish,12112211,213
set3,two-stage,earliest-finish,12121112,234
set3,two-stage,earliest-finish,12121121,236
set3,two-stage,earliest-finish,12121211,208
set3,two-stage,earliest-finish,12122111,198
set3,two-stage,earliest-finish,12211112,227
set3,two-stage,earliest-finish,12211121,238
set3,two-stage,earliest-finish,12211211,200
set3,two-stage,earliest-finish,12212111,201
set3,two-stage,earliest-finish,12221111,179
set3,two-stage,earliest-finish,21111122,206
set3,two-stage,earliest-finish,21111212,236
set3,two-stage,earliest-finish,21111221,237
set3,two-stage,earliest-finish,21112112,238
set3,two-stage,earliest-finish,21112121,239
set3,two-stage,earliest-finish,21112211,200
set3,two-stage,earliest-finish,21121112,214
set3,two-stage,earliest-finish,21121121,208
set3,two-stage,earliest-finish,21121211,222
set3,two-stage,earliest-finish,21122111,211
set3,two-stage,earliest-finish,21211112,216
set3,two-stage,earliest-finish,21211121,218
set3,two-stage,earliest-finish,21211211,201
set3,two-stage,earliest-finish,21212111,203
set3,two-stage,earliest-finish,21221111,181
set3,two-stage,earliest-finish,22111112,211
set3,two-stage,earliest-finish,22111121,211
set3,two-stage,earliest-finish,22111211,197
set3,two-stage,earliest-finish,22112111,205
set3,two-stage,earliest-finish,22121111,182
set3,two-stage,earliest-finish,22211111,212
set3,two-stage,earliest-finish,11111122,209
set3,two-stage,earliest-finish,11111212,217
set3,two-stage,earliest-finish,11111221,219
set3,two-stage,earliest-finish,11112112,211
set3,two-stage,earliest-finish,11112121,221
set3,two-stage,earliest-finish,11112211,224
set3,two-stage,earliest-finish,11121112,218
set3,two-stage,earliest-finish,11121121,220
set3,two-stage,earliest-finish,11121211,224
set3,two-stage,earliest-finish,11122111,224
set3,two-stage,earliest-finish,11211112,221
set3,two-stage,earliest-finish,11211121,224
set3,two-stage,earliest-finish,11211211,226
set3,two-stage,earliest-finish,11212111,229
set3,two-stage,earliest-finish,11221111,224
set3,two-stage,earliest-finish,12111112,212
set3,two-stage,earliest-finish,12111121,214
set3,two-stage,earliest-finish,12111211,218
set3,two-stage,earliest-finish,12112111,220
set3,two-stage,earliest-finish,12121111,217
set3,two-stage,earliest-finish,12211111,219
set3,two-stage,earliest-finish,21111112,214
set3,two-stage,earliest-finish,21111121,216
set3,two-stage,earliest-finish,21111211,222
set3,two-stage,earliest-finish,21112111,226
set3,two-stage,earliest-finish,21121111,199
set3,two-stage,earliest-finish,21211111,200
set3,two-stage,earliest-finish,22111111,209
set3,two-stage,balanced,11222222,112
set3,two-stage,balanced,12122222,112
set3,two-stage,balanced,12212222,112
set3,two-stage,balanced,12221222,110
set3,two-stage,balanced,12222122,109
set3,two-stage,balanced,12222212,106
set3,two-stage,balanced,12222221,106
set3,two-stage,balanced,21122222,112
set3,two-stage,balanced,21212222,112
set3,two-stage,balanced,21221222,108
set3,two-stage,balanced,21222122,108
set3,two-stage,balanced,21222212,106
set3,two-stage,balanced,21222221,106
set3,two-stage,balanced,22112222,112
set3,two-stage,balanced,22121222,112
set3,two-stage,balanced,22122122,112
set3,two-stage,balanced,22122212,110
set3,two-stage,balanced,22122221,108
set3,two-stage,balanced,22211222,112
set3,two-stage,balanced,22212122,112
set3,two-stage,balanced,22212212,108
set3,two-stage,balanced,22212221,108
set3,two-stage,balanced,22221122,112
set3,two-stage,balanced,22221212,112
set3,two-stage,balanced,22221221,112
set3,two-stage,balanced,22222112,112
set3,two-stage,balanced,22222121,112
set3,two-stage,balanced,22222211,112
set3,two-stage,balanced,11122222,154
set3,two-stage,balanced,11212222,154
set3,two-stage,balanced,11221222,156
set3,two-stage,balanced,11222122,159
set3,two-stage,balanced,11222212,146
set3,two-stage,balanced,11222221,147
set3,two-stage,balanced,12112222,162
set3,two-stage,balanced,12121222,165
set3,two-stage,balanced,12122122,165
set3,two-stage,balanced,12122212,153
set3,two-stage,balanced,12122221,153
set3,two-stage,balanced,12211222,165
set3,two-stage,balanced,12212122,165
set3,two-stage,balanced,12212212,153
set3,two-stage,balanced,12212221,156
set3,two-stage,balanced,12221122,156
set3,two-stage,balanced,12221212,153
set3,two-stage,balanced,12221221,153
set3,two-stage,balanced,12222112,153
set3,two-stage,balanced,12222121,156
set3,two-stage,balanced,12222211,153
set3,two-stage,balanced,21112222,162
set3,two-stage,balanced,21121222,162
set3,two-stage,balanced,21122122,162
set3,two-stage,balanced,21122212,153
set3,two-stage,balanced,21122221,156
set3,two-stage,balanced,21211222,162
set3,two-stage,balanced,21212122,162
set3,two-stage,balanced,21212212,156
set3,two-stage,balanced,21212221,156
set3,two-stage,balanced,21221122,156
set3,two-stage,balanced,21221212,153
set3,two-stage,balanced,21221221,156
set3,two-stage,balanced,21222112,156
set3,two-stage,balanced,21222121,156
set3,two-stage,balanced,21222211,153
set3,two-stage,balanced,22111222,153
set3,two-stage,balanced,22112122,154
set3,two-stage,balanced,22112212,150
set3,two-stage,balanced,22112221,150
set3,two-stage,balanced,22121122,162
set3,two-stage,balanced,22121212,165
set3,two-stage,balanced,22121221,165
set3,two-stage,balanced,22122112,165
set3,two-stage,balanced,22122121,165
set3,two-stage,balanced,22122211,162
set3,two-stage,balanced,22211122,162
set3,two-stage,balanced,22211212,162
set3,two-stage,balanced,22211221,162
set3,two-stage,balanced,22212112,162
set3,two-stage,balanced,22212121,162
set3,two-stage,balanced,22212211,162
set3,two-stage,balanced,22221112,153
set3,two-stage,balanced,22221121,154
set3,two-stage,balanced,22221211,153
set3,two-stage,balanced,22222111,153
set3,two-stage,balanced,11112222,208
set3,two-stage,balanced,11121222,188
set3,two-stage,balanced,11122122,188
set3,two-stage,balanced,11122212,188
set3,two-stage,balanced,11122221,188
set3,two-stage,balanced,11211222,180
set3,two-stage,balanced,11212122,185
set3,two-stage,balanced,11212212,180
set3,two-stage,balanced,11212221,185
set3,two-stage,balanced,11221122,186
set3,two-stage,balanced,11221212,169
set3,two-stage,balanced,11221221,172
set3,two-stage,balanced,11222112,172
set3,two-stage,balanced,11222121,172
set3,two-stage,balanced,11222211,169
set3,two-stage,balanced,12111222,188
set3,two-stage,balanced,12112122,188
set3,two-stage,balanced,12112212,186
set3,two-stage,balanced,12112221,188
set3,two-stage,balanced,12121122,185
set3,two-stage,balanced,12121212,196
set3,two-stage,balanced,12121221,197
set3,two-stage,balanced,12122112,197
set3,two-stage,balanced,12122121,199
set3,two-stage,balanced,12122211,185
set3,two-stage,balanced,12211122,187
set3,two-stage,balanced,12211212,171
set3,two-stage,balanced,12211221,172
set3,two-stage,balanced,12212112,172
set3,two-stage,balanced,12212121,172
set3,two-stage,balanced,12212211,187
set3,two-stage,balanced,12221112,187
set3,two-stage,balanced,12221121,188
set3,two-stage,balanced,12221211,176
set3,two-stage,balanced,12222111,179
set3,two-stage,balanced,21111222,188
set3,two-stage,balanced,21112122,191
set3,two-stage,balanced,21112212,188
set3,two-stage,balanced,21112221,189
set3,two-stage,balanced,21121122,188
set3,two-stage,balanced,21121212,197
set3,two-stage,balanced,21121221,199
set3,two-stage,balanced,21122112,199
set3,two-stage,balanced,21122121,201
set3,two-stage,balanced,21122211,189
set3,two-stage,balanced,21211122,190
set3,two-stage,balanced,21211212,172
set3,two-stage,balanced,21211221,172
set3,two-stage,balanced,21212112,172
set3,two-stage,balanced,21212121,175
set3,two-stage,balanced,21212211,191
set3,two-stage,balanced,21221112,188
set3,two-stage,balanced,21221121,190
set3,two-stage,balanced,21221211,178
set3,two-stage,balanced,21222111,181
set3,two-stage,balanced,22111122,179
set3,two-stage,balanced,22111212,188
set3,two-stage,balanced,22111221,188
set3,two-stage,balanced,22112112,188
set3,two-stage,balanced,22112121,190
set3,two-stage,balanced,22112211,189
set3,two-stage,balanced,22121112,210
set3,two-stage,balanced,22121121,188
set3,two-stage,balanced,22121211,196
set3,two-stage,balanced,22122111,195
set3,two-stage,balanced,22211112,188
set3,two-stage,balanced,22211121,190
set3,two-stage,balanced,22211211,193
set3,two-stage,balanced,22212111,196
set3,two-stage,balanced,22221111,208
set3,two-stage,balanced,11111222,209
set3,two-stage,balanced,11112122,212
set3,two-stage,balanced,11112212,178
set3,two-stage,balanced,11112221,180
set3,two-stage,balanced,11121122,209
set3,two-stage,balanced,11121212,214
set3,two-stage,balanced,11121221,204
set3,two-stage,balanced,11122112,206
set3,two-stage,balanced,11122121,206
set3,two-stage,balanced,11122211,214
set3,two-stage,balanced,11211122,211
set3,two-stage,balanced,11211212,206
set3,two-stage,balanced,11211221,207
set3,two-stage,balanced,11212112,207
set3,two-stage,balanced,11212121,209
set3,two-stage,balanced,11212211,215
set3,two-stage,balanced,11221112,204
set3,two-stage,balanced,11221121,204
set3,two-stage,balanced,11221211,194
set3,two-stage,balanced,11222111,195
set3,two-stage,balanced,12111122,205
set3,two-stage,balanced,12111212,213
set3,two-stage,balanced,12111221,215
set3,two-stage,balanced,12112112,215
set3,two-stage,balanced,12112121,216
set3,two-stage,balanced,12112211,202
set3,two-stage,balanced,12121112,214
set3,two-stage,balanced,12121121,215
set3,two-stage,balanced,12121211,214
set3,two-stage,balanced,12122111,206
set3,two-stage,balanced,12211112,215
set3,two-stage,balanced,12211121,217
set3,two-stage,balanced,12211211,204
set3,two-stage,balanced,12212111,207
set3,two-stage,balanced,12221111,178
set3,two-stage,balanced,21111122,206
set3,two-stage,balanced,21111212,215
set3,two-stage,balanced,21111221,216
set3,two-stage,balanced,21112112,216
set3,two-stage,balanced,21112121,218
set3,two-stage,balanced,21112211,205
set3,two-stage,balanced,21121112,215
set3,two-stage,balanced,21121121,217
set3,two-stage,balanced,21121211,204
set3,two-stage,balanced,21122111,207
set3,two-stage,balanced,21211112,217
set3,two-stage,balanced,21211121,218
set3,two-stage,balanced,21211211,205
set3,two-stage,balanced,21212111,208
set3,two-stage,balanced,21221111,179
set3,two-stage,balanced,22111112,209
set3,two-stage,balanced,22111121,209
set3,two-stage,balanced,22111211,209
set3,two-stage,balanced,22112111,211
set3,two-stage,balanced,22121111,207
set3,two-stage,balanced,22211111,208
set3,two-stage,balanced,11111122,209
set3,two-stage,balanced,11111212,216
set3,two-stage,balanced,11111221,218
set3,two-stage,balanced,11112112,211
set3,two-stage,balanced,11112121,220
set3,two-stage,balanced,11112211,223
set3,two-stage,balanced,11121112,216
set3,two-stage,balanced,11121121,218
set3,two-stage,balanced,11121211,222
set3,two-stage,balanced,11122111,224
set3,two-stage,balanced,11211112,220
set3,two-stage,balanced,11211121,222
set3,two-stage,balanced,11211211,226
set3,two-stage,balanced,11212111,229
set3,two-stage,balanced,11221111,223
set3,two-stage,balanced,12111112,210
set3,two-stage,balanced,12111121,212
set3,two-stage,balanced,12111211,216
set3,two-stage,balanced,12112111,218
set3,two-stage,balanced,12121111,216
set3,two-stage,balanced,12211111,216
set3,two-stage,balanced,21111112,212
set3,two-stage,balanced,21111121,214
set3,two-stage,balanced,21111211,220
set3,two-stage,balanced,21112111,222
set3,two-stage,balanced,21121111,217
set3,two-stage,balanced,21211111,200
set3,two-stage,balanced,22111111,209
