target,year,model,NOC,actual,pred
total,2024,poisson_hgb,IND,6.0,7.8544356650829945
total,2024,poisson_hgb,IRI,12.0,6.765574904556394
total,2024,poisson_hgb,IRL,7.0,5.08417355514126
total,2024,poisson_hgb,IRQ,0.0,0.07837113484896822
total,2024,poisson_hgb,ISL,0.0,0.10308503497492329
total,2024,poisson_hgb,ISR,7.0,4.37081470410118
total,2024,poisson_hgb,ISV,0.0,0.08946836647836877
total,2024,poisson_hgb,ITA,40.0,44.64667173124532
total,2024,poisson_hgb,IVB,0.0,0.06707789143006587
total,2024,poisson_hgb,JAM,6.0,8.780424844665548
total,2024,poisson_hgb,JOR,1.0,3.413927650941497
total,2024,poisson_hgb,JPN,45.0,70.33552186769172
total,2024,poisson_hgb,KAZ,7.0,7.1148720651575745
total,2024,poisson_hgb,KEN,11.0,7.046298528669147
total,2024,poisson_hgb,KGZ,6.0,2.7130248520840854
total,2024,poisson_hgb,KIR,0.0,0.1508592624718769
total,2024,poisson_hgb,KOR,32.0,19.702896349984634
total,2024,poisson_hgb,KOS,2.0,2.7546719207587493
total,2024,poisson_hgb,KSA,0.0,1.3244909286569897
total,2024,poisson_hgb,KUW,0.0,0.49978339410283873
total,2024,poisson_hgb,LAO,0.0,0.06094061772931251
total,2024,poisson_hgb,LAT,0.0,1.831492200351102
total,2024,poisson_hgb,LBA,0.0,0.06135106304242512
total,2024,poisson_hgb,LBN,0.0,0.2454427502790999
total,2024,poisson_hgb,LBR,0.0,0.09455351912198974
total,2024,poisson_hgb,LCA,2.0,0.06254345151119509
total,2024,poisson_hgb,LES,0.0,0.12622120861896596
total,2024,poisson_hgb,LIE,0.0,0.10427249205163129
total,2024,poisson_hgb,LTU,4.0,2.6502483757051385
total,2024,poisson_hgb,LUX,0.0,0.32836465303605145
total,2024,poisson_hgb,MAD,0.0,0.08590237022852641
total,2024,poisson_hgb,MAR,2.0,1.5109042939286703
total,2024,poisson_hgb,MAS,2.0,2.3071777365462767
total,2024,poisson_hgb,MAW,0.0,0.06135106304242512
total,2024,poisson_hgb,MDA,4.0,0.7182439503409022
total,2024,poisson_hgb,MDV,0.0,0.06094061772931251
total,2024,poisson_hgb,MEX,5.0,6.00840848086063
total,2024,poisson_hgb,MGL,1.0,3.3627487139765835
total,2024,poisson_hgb,MHL,0.0,0.2880969873502701
total,2024,poisson_hgb,MKD,0.0,0.4683866571879654
total,2024,poisson_hgb,MLI,0.0,0.08590237022852641
total,2024,poisson_hgb,MLT,0.0,0.08642675187026289
total,2024,poisson_hgb,MNE,0.0,0.4941349426959785
total,2024,poisson_hgb,MON,0.0,0.08642675187026289
total,2024,poisson_hgb,MOZ,0.0,0.3251174060216795
total,2024,poisson_hgb,MRI,0.0,0.1869764114090426
total,2024,poisson_hgb,MTN,0.0,0.1253767749461992
total,2024,poisson_hgb,MYA,0.0,0.1778109218830062
total,2024,poisson_hgb,NAM,0.0,0.4177635443435835
total,2024,poisson_hgb,NCA,0.0,0.143654904129064
total,2024,poisson_hgb,NED,34.0,36.12500564922629
total,2024,poisson_hgb,NEP,0.0,0.08590237022852641
total,2024,poisson_hgb,NGR,0.0,3.172586985324728
total,2024,poisson_hgb,NIG,0.0,0.18900690203802556
total,2024,poisson_hgb,NOR,8.0,8.07240286671796
total,2024,poisson_hgb,NRU,0.0,0.13998886431337426
total,2024,poisson_hgb,NZL,20.0,18.473968495754335
total,2024,poisson_hgb,OMA,0.0,0.06094061772931251
total,2024,poisson_hgb,PAK,1.0,0.3339044177441857
total,2024,poisson_hgb,PAN,1.0,0.35034358579166236
total,2024,poisson_hgb,PAR,0.0,0.26369966266781664
total,2024,poisson_hgb,PER,1.0,0.8989396611552373
total,2024,poisson_hgb,PHI,4.0,2.8112957981593985
total,2024,poisson_hgb,PLE,0.0,0.06254345151119509
total,2024,poisson_hgb,PLW,0.0,0.08068814972661667
total,2024,poisson_hgb,PNG,0.0,0.10259764726083224
total,2024,poisson_hgb,POL,10.0,13.311674058542511
total,2024,poisson_hgb,POR,4.0,3.205420221459935
total,2024,poisson_hgb,PRK,6.0,4.270698485756983
total,2024,poisson_hgb,PUR,2.0,1.8317572246769036
total,2024,poisson_hgb,QAT,1.0,3.2886377587330267
total,2024,poisson_hgb,ROU,9.0,5.4693042845005
total,2024,poisson_hgb,RSA,6.0,7.622867069620517
total,2024,poisson_hgb,RWA,0.0,0.06094061772931251
total,2024,poisson_hgb,SAM,0.0,0.2805467482598426
total,2024,poisson_hgb,SEN,0.0,0.35568564706657885
total,2024,poisson_hgb,SEY,0.0,0.06094061772931251
total,2024,poisson_hgb,SGP,1.0,1.1022356976854704
total,2024,poisson_hgb,SKN,0.0,0.13998886431337426
total,2024,poisson_hgb,SLE,0.0,0.06135106304242512
total,2024,poisson_hgb,SLO,3.0,5.996752741340839
total,2024,poisson_hgb,SMR,0.0,0.6872222122742448
total,2024,poisson_hgb,SOL,0.0,0.05559782992177983
total,2024,poisson_hgb,SOM,0.0,0.1253767749461992
total,2024,poisson_hgb,SRB,5.0,7.797984195184045
total,2024,poisson_hgb,SRI,0.0,0.42953446231471804
total,2024,poisson_hgb,SSD,0.0,0.28944856679569525
total,2024,poisson_hgb,STP,0.0,0.07489551271246363
total,2024,poisson_hgb,SUD,0.0,0.08946836647836877
total,2024,poisson_hgb,SUI,8.0,12.019431925495915
total,2024,poisson_hgb,SUR,0.0,0.12441950331512971
total,2024,poisson_hgb,SVK,1.0,3.943146738945552
total,2024,poisson_hgb,SWE,11.0,10.968054621857188
total,2024,poisson_hgb,SWZ,0.0,0.06135106304242512
total,2024,poisson_hgb,SYR,0.0,0.25221923308548244
total,2024,poisson_hgb,TAN,0.0,0.24499918899089532
total,2024,poisson_hgb,TGA,0.0,0.0888698133340248
total,2024,poisson_hgb,THA,6.0,3.8179005025552777
total,2024,poisson_hgb,TJK,3.0,0.37503430676132093
total,2024,poisson_hgb,TKM,0.0,0.6357701952471623
total,2024,poisson_hgb,TLS,0.0,0.1508592624718769
total,2024,poisson_hgb,TOG,0.0,0.08946836647836877
total,2024,poisson_hgb,TPE,7.0,6.973908574541923
total,2024,poisson_hgb,TTO,0.0,2.206034322054573
total,2024,poisson_hgb,TUN,3.0,3.068641636986207
total,2024,poisson_hgb,TUR,8.0,9.74819801863711
total,2024,poisson_hgb,TUV,0.0,0.2880969873502701
total,2024,poisson_hgb,UAE,0.0,0.15734576823475596
total,2024,poisson_hgb,UGA,2.0,4.107880123200892
total,2024,poisson_hgb,UKR,12.0,14.60905211671221
total,2024,poisson_hgb,URU,0.0,0.3339044177441857
total,2024,poisson_hgb,USA,126.0,95.90618917274128
total,2024,poisson_hgb,UZB,13.0,5.215421538920368
total,2024,poisson_hgb,VAN,0.0,0.05559782992177983
total,2024,poisson_hgb,VEN,0.0,3.3160512740408326
total,2024,poisson_hgb,VIE,0.0,1.1705554257300947
total,2024,poisson_hgb,VIN,0.0,0.06707789143006587
total,2024,poisson_hgb,YEM,0.0,0.06254345151119509
total,2024,poisson_hgb,ZAM,1.0,0.3646424398897945
total,2024,poisson_hgb,ZIM,0.0,0.10245958164353167
total,2024,random_forest,AFG,0.0,0.08500935308967798
total,2024,random_forest,AIN,0.0,10.10553111748889
total,2024,random_forest,ALB,2.0,0.17459432621323331
total,2024,random_forest,ALG,3.0,1.6817744883492511
total,2024,random_forest,AND,0.0,0.06745250758553542
total,2024,random_forest,ANG,0.0,0.13456539962774852
total,2024,random_forest,ANT,0.0,0.06695580615872924
total,2024,random_forest,ARG,3.0,5.160798950512871
total,2024,random_forest,ARM,4.0,4.505792367049911
total,2024,random_forest,ARU,0.0,0.0656665500342605
total,2024,random_forest,ASA,0.0,0.0659081817413042
total,2024,random_forest,AUS,53.0,41.65592143967145
total,2024,random_forest,AUT,5.0,7.252953690792215
total,2024,random_forest,AZE,7.0,9.216472229725557
total,2024,random_forest,BAH,0.0,2.93484943166629
total,2024,random_forest,BAN,0.0,0.06676565915639772
total,2024,random_forest,BAR,0.0,0.1397819618222316
total,2024,random_forest,BDI,0.0,0.10292674239699433
total,2024,random_forest,BEL,10.0,8.520286885965117
total,2024,random_forest,BEN,0.0,0.0680137725312594
total,2024,random_forest,BER,0.0,1.0738646057636037
total,2024,random_forest,BHU,0.0,0.06575974424130421
total,2024,random_forest,BIH,0.0,0.06947637870056968
total,2024,random_forest,BIZ,0.0,0.06733703609124465
total,2024,random_forest,BOL,0.0,0.07079457092579947
total,2024,random_forest,BOT,2.0,0.539159460167727
total,2024,random_forest,BRA,20.0,20.496377033403686
total,2024,random_forest,BRN,4.0,1.113886010440964
total,2024,random_forest,BRU,0.0,0.06669542430326635
total,2024,random_forest,BUL,7.0,4.104952043107637
total,2024,random_forest,BUR,0.0,0.20054448335890748
total,2024,random_forest,CAF,0.0,0.06745250758553542
total,2024,random_forest,CAM,0.0,0.06654698680326634
total,2024,random_forest,CAN,27.0,23.908757413440334
total,2024,random_forest,CAY,0.0,0.11420182555887382
total,2024,random_forest,CGO,0.0,0.0683659103602505
total,2024,random_forest,CHA,0.0,0.0683659103602505
total,2024,random_forest,CHI,2.0,1.5959508109886429
total,2024,random_forest,CHN,91.0,86.18670243818681
total,2024,random_forest,CIV,1.0,0.9866392958598462
total,2024,random_forest,CMR,0.0,0.23804353751258941
total,2024,random_forest,COD,0.0,0.0680137725312594
total,2024,random_forest,COK,0.0,0.11404816082051931
total,2024,random_forest,COL,4.0,5.397612309425815
total,2024,random_forest,COM,0.0,0.06669542430326635
total,2024,random_forest,CPV,1.0,0.06664897461747278
total,2024,random_forest,CRC,0.0,0.32350187187851104
total,2024,random_forest,CRO,7.0,7.3186923716034284
total,2024,random_forest,CUB,9.0,10.788104935398618
total,2024,random_forest,CYP,1.0,0.5012556351360652
total,2024,random_forest,CZE,5.0,10.197553530802422
total,2024,random_forest,DEN,9.0,10.249812695846744
total,2024,random_forest,DJI,0.0,0.07107319120162689
total,2024,random_forest,DMA,1.0,0.06669542430326635
total,2024,random_forest,DOM,3.0,2.867295395671419
total,2024,random_forest,ECU,5.0,2.3861293844802693
total,2024,random_forest,EGY,3.0,5.822969596404361
total,2024,random_forest,EOR,1.0,1.1001854809440743
total,2024,random_forest,ERI,0.0,0.1913615859528484
total,2024,random_forest,ESA,0.0,0.06858458271338187
total,2024,random_forest,ESP,18.0,17.91527763902764
total,2024,random_forest,EST,0.0,2.338712699259651
total,2024,random_forest,ETH,4.0,6.8871860361263755
total,2024,random_forest,FIJ,1.0,1.3642242472088533
total,2024,random_forest,FIN,0.0,2.5581610844073333
total,2024,random_forest,FRA,64.0,39.81197907127596
total,2024,random_forest,FSM,0.0,0.06669542430326635
total,2024,random_forest,GAB,0.0,0.08139001293021106
total,2024,random_forest,GAM,0.0,0.06575974424130421
total,2024,random_forest,GBR,65.0,65.8598361100705
total,2024,random_forest,GBS,0.0,0.0659081817413042
total,2024,random_forest,GEO,7.0,7.825049189628865
total,2024,random_forest,GEQ,0.0,0.06654698680326634
total,2024,random_forest,GER,33.0,39.46168219801031
total,2024,random_forest,GHA,0.0,0.39183244379532106
total,2024,random_forest,GRE,8.0,4.626871681191507
total,2024,random_forest,GRN,2.0,0.5142200194111942
total,2024,random_forest,GUA,2.0,0.5368561487350252
total,2024,random_forest,GUI,0.0,0.06666526502357327
total,2024,random_forest,GUM,0.0,0.0659081817413042
total,2024,random_forest,GUY,0.0,0.07836087915594422
total,2024,random_forest,HAI,0.0,0.07670037326229076
total,2024,random_forest,HKG,4.0,3.0649534116895363
total,2024,random_forest,HON,0.0,0.14390237937528588
total,2024,random_forest,HUN,19.0,20.43325830317557
total,2024,random_forest,INA,3.0,2.858859626707154
total,2024,random_forest,IND,6.0,7.3259749054405345
total,2024,random_forest,IRI,12.0,7.047207189946039
total,2024,random_forest,IRL,7.0,5.751774094838174
total,2024,random_forest,IRQ,0.0,0.0715818134877616
total,2024,random_forest,ISL,0.0,0.15609977189593843
total,2024,random_forest,ISR,7.0,4.220555931185553
total,2024,random_forest,ISV,0.0,0.07274367725861107
total,2024,random_forest,ITA,40.0,40.244931041181054
total,2024,random_forest,IVB,0.0,0.06654698680326634
total,2024,random_forest,JAM,6.0,7.442847418202611
total,2024,random_forest,JOR,1.0,1.3186305278626471
total,2024,random_forest,JPN,45.0,67.36313010773947
total,2024,random_forest,KAZ,7.0,8.72454326443011
total,2024,random_forest,KEN,11.0,8.298347952901326
total,2024,random_forest,KGZ,6.0,1.542460162615805
total,2024,random_forest,KIR,0.0,0.06669542430326635
total,2024,random_forest,KOR,32.0,21.251216204649097
total,2024,random_forest,KOS,2.0,1.596686073034252
total,2024,random_forest,KSA,0.0,0.7694381190663792
total,2024,random_forest,KUW,0.0,0.4462530087898341
total,2024,random_forest,LAO,0.0,0.06575974424130421
total,2024,random_forest,LAT,0.0,2.0551407477292654
total,2024,random_forest,LBA,0.0,0.06666526502357327
total,2024,random_forest,LBN,0.0,0.12032031311304561
total,2024,random_forest,LBR,0.0,0.0683659103602505
total,2024,random_forest,LCA,2.0,0.0659081817413042
total,2024,random_forest,LES,0.0,0.06745250758553542
total,2024,random_forest,LIE,0.0,0.07879479273567361
total,2024,random_forest,LTU,4.0,2.8333389095755788
total,2024,random_forest,LUX,0.0,0.21808803560796058
total,2024,random_forest,MAD,0.0,0.06786920893344434
total,2024,random_forest,MAR,2.0,1.8832555211001776
total,2024,random_forest,MAS,2.0,2.6696389600114885
total,2024,random_forest,MAW,0.0,0.06666526502357327
total,2024,random_forest,MDA,4.0,1.040473294580386
total,2024,random_forest,MDV,0.0,0.0659081817413042
total,2024,random_forest,MEX,5.0,6.167026187031089
total,2024,random_forest,MGL,1.0,3.4676592521639016
total,2024,random_forest,MHL,0.0,0.06669542430326635
total,2024,random_forest,MKD,0.0,0.22641175050509474
total,2024,random_forest,MLI,0.0,0.07079457092579947
total,2024,random_forest,MLT,0.0,0.07402017529247235
total,2024,random_forest,MNE,0.0,0.26159887608779997
total,2024,random_forest,MON,0.0,0.07831972723418723
total,2024,random_forest,MOZ,0.0,0.17748923585661414
total,2024,random_forest,MRI,0.0,0.09324550474537974
total,2024,random_forest,MTN,0.0,0.06654698680326634
total,2024,random_forest,MYA,0.0,0.07680668267197546
total,2024,random_forest,NAM,0.0,0.3019136532000701
total,2024,random_forest,NCA,0.0,0.08935528692299075
total,2024,random_forest,NED,34.0,34.527732996170485
total,2024,random_forest,NEP,0.0,0.07079457092579947
total,2024,random_forest,NGR,0.0,2.313952671628599
total,2024,random_forest,NIG,0.0,0.09412146015251859
total,2024,random_forest,NOR,8.0,8.060865907124555
total,2024,random_forest,NRU,0.0,0.06669542430326635
total,2024,random_forest,NZL,20.0,20.076683593163374
total,2024,random_forest,OMA,0.0,0.06575974424130421
total,2024,random_forest,PAK,1.0,0.21516693558076172
total,2024,random_forest,PAN,1.0,0.19944867603952515
total,2024,random_forest,PAR,0.0,0.13982004036062984
total,2024,random_forest,PER,1.0,1.2242674471797501
total,2024,random_forest,PHI,4.0,4.4754235659606545
total,2024,random_forest,PLE,0.0,0.0659081817413042
total,2024,random_forest,PLW,0.0,0.06669542430326635
total,2024,random_forest,PNG,0.0,0.08827212886705296
total,2024,random_forest,POL,10.0,12.829995924316695
total,2024,random_forest,POR,4.0,4.062191950540473
total,2024,random_forest,PRK,6.0,6.0159176608114695
total,2024,random_forest,PUR,2.0,1.8474833055214368
total,2024,random_forest,QAT,1.0,4.554616503134667
total,2024,random_forest,ROU,9.0,5.3317946164821155
total,2024,random_forest,RSA,6.0,7.0886050474352995
total,2024,random_forest,RWA,0.0,0.06575974424130421
total,2024,random_forest,SAM,0.0,0.1615430851631031
total,2024,random_forest,SEN,0.0,0.2597348763803105
total,2024,random_forest,SEY,0.0,0.06605028537646017
total,2024,random_forest,SGP,1.0,1.3707799249490105
total,2024,random_forest,SKN,0.0,0.06669542430326635
total,2024,random_forest,SLE,0.0,0.06666526502357327
total,2024,random_forest,SLO,3.0,5.773574402115967
total,2024,random_forest,SMR,0.0,1.6103415428536596
total,2024,random_forest,SOL,0.0,0.06654698680326634
total,2024,random_forest,SOM,0.0,0.06654698680326634
total,2024,random_forest,SRB,5.0,7.99589749126401
total,2024,random_forest,SRI,0.0,0.27126529077191525
total,2024,random_forest,SSD,0.0,0.06669542430326635
total,2024,random_forest,STP,0.0,0.06669542430326635
total,2024,random_forest,SUD,0.0,0.07274367725861107
total,2024,random_forest,SUI,8.0,10.995800847716074
total,2024,random_forest,SUR,0.0,0.07250204555156738
total,2024,random_forest,SVK,1.0,4.3990055391735545
total,2024,random_forest,SWE,11.0,9.910173237756316
total,2024,random_forest,SWZ,0.0,0.06666526502357327
total,2024,random_forest,SYR,0.0,0.2807815286511987
total,2024,random_forest,TAN,0.0,0.08091890087016224
total,2024,random_forest,TGA,0.0,0.07121529483678288
total,2024,random_forest,THA,6.0,2.88698386573066
total,2024,random_forest,TJK,3.0,0.5584391504648131
total,2024,random_forest,TKM,0.0,0.28600270365771124
total,2024,random_forest,TLS,0.0,0.06669542430326635
total,2024,random_forest,TOG,0.0,0.07183027448389599
total,2024,random_forest,TPE,7.0,8.379836563727018
total,2024,random_forest,TTO,0.0,1.5962835002473643
total,2024,random_forest,TUN,3.0,2.851887362238296
total,2024,random_forest,TUR,8.0,10.468505533795726
total,2024,random_forest,TUV,0.0,0.06669542430326635
total,2024,random_forest,UAE,0.0,0.09360498783200229
total,2024,random_forest,UGA,2.0,3.3455907219002134
total,2024,random_forest,UKR,12.0,16.63669341754038
total,2024,random_forest,URU,0.0,0.22483562306576627
total,2024,random_forest,USA,126.0,105.75255096466029
total,2024,random_forest,UZB,13.0,5.727302606605793
total,2024,random_forest,VAN,0.0,0.06669542430326635
total,2024,random_forest,VEN,0.0,3.031333749075082
total,2024,random_forest,VIE,0.0,1.3777220029736112
total,2024,random_forest,VIN,0.0,0.06669542430326635
total,2024,random_forest,YEM,0.0,0.06619872287646017
total,2024,random_forest,ZAM,1.0,0.21072949407670455
total,2024,random_forest,ZIM,0.0,0.08585965854006544
gold,2008,persistence,AFG,0.0,0.0
gold,2008,persistence,AHO,0.0,0.0
gold,2008,persistence,ALB,0.0,0.0
gold,2008,persistence,ALG,0.0,0.0
gold,2008,persistence,AND,0.0,0.0
gold,2008,persistence,ANG,0.0,0.0
gold,2008,persistence,ANT,0.0,0.0
gold,2008,persistence,ARG,2.0,2.0
gold,2008,persistence,ARM,0.0,0.0
gold,2008,persistence,ARU,0.0,0.0
gold,2008,persistence,ASA,0.0,0.0
gold,2008,persistence,AUS,14.0,17.0
gold,2008,persistence,AUT,0.0,2.0
gold,2008,persistence,AZE,1.0,1.0
gold,2008,persistence,BAH,0.0,1.0
gold,2008,persistence,BAN,0.0,0.0
gold,2008,persistence,BAR,0.0,0.0
gold,2008,persistence,BDI,0.0,0.0
gold,2008,persistence,BEL,2.0,1.0
gold,2008,persistence,BEN,0.0,0.0
gold,2008,persistence,BER,0.0,0.0
gold,2008,persistence,BHU,0.0,0.0
gold,2008,persistence,BIH,0.0,0.0
gold,2008,persistence,BIZ,0.0,0.0
gold,2008,persistence,BLR,3.0,2.0
gold,2008,persistence,BOL,0.0,0.0
gold,2008,persistence,BOT,0.0,0.0
gold,2008,persistence,BRA,3.0,5.0
gold,2008,persistence,BRN,0.0,0.0
gold,2008,persistence,BUL,1.0,2.0
gold,2008,persistence,BUR,0.0,0.0
gold,2008,persistence,CAF,0.0,0.0
gold,2008,persistence,CAM,0.0,0.0
gold,2008,persistence,CAN,3.0,3.0
gold,2008,persistence,CAY,0.0,0.0
gold,2008,persistence,CGO,0.0,0.0
gold,2008,persistence,CHA,0.0,0.0
gold,2008,persistence,CHI,0.0,2.0
gold,2008,persistence,CHN,48.0,32.0
gold,2008,persistence,CIV,0.0,0.0
gold,2008,persistence,CMR,1.0,1.0
gold,2008,persistence,COD,0.0,0.0
gold,2008,persistence,COK,0.0,0.0
gold,2008,persistence,COL,0.0,0.0
gold,2008,persistence,COM,0.0,0.0
gold,2008,persistence,CPV,0.0,0.0
gold,2008,persistence,CRC,0.0,0.0
gold,2008,persistence,CRO,0.0,1.0
gold,2008,persistence,CUB,3.0,9.0
gold,2008,persistence,CYP,0.0,0.0
gold,2008,persistence,CZE,3.0,1.0
gold,2008,persistence,DEN,2.0,2.0
gold,2008,persistence,DJI,0.0,0.0
gold,2008,persistence,DMA,0.0,0.0
gold,2008,persistence,DOM,1.0,1.0
gold,2008,persistence,ECU,0.0,0.0
gold,2008,persistence,EGY,0.0,1.0
gold,2008,persistence,ERI,0.0,0.0
gold,2008,persistence,ESA,0.0,0.0
gold,2008,persistence,ESP,5.0,3.0
gold,2008,persistence,EST,1.0,0.0
gold,2008,persistence,ETH,4.0,2.0
gold,2008,persistence,FIJ,0.0,0.0
gold,2008,persistence,FIN,1.0,0.0
gold,2008,persistence,FRA,7.0,11.0
gold,2008,persistence,FSM,0.0,0.0
gold,2008,persistence,GAB,0.0,0.0
gold,2008,persistence,GAM,0.0,0.0
gold,2008,persistence,GBR,19.0,9.0
gold,2008,persistence,GBS,0.0,0.0
gold,2008,persistence,GEO,3.0,2.0
gold,2008,persistence,GEQ,0.0,0.0
gold,2008,persistence,GER,16.0,13.0
gold,2008,persistence,GHA,0.0,0.0
gold,2008,persistence,GRE,0.0,6.0
gold,2008,persistence,GRN,0.0,0.0
gold,2008,persistence,GUA,0.0,0.0
gold,2008,persistence,GUI,0.0,0.0
gold,2008,persistence,GUM,0.0,0.0
gold,2008,persistence,GUY,0.0,0.0
gold,2008,persistence,HAI,0.0,0.0
gold,2008,persistence,HKG,0.0,0.0
gold,2008,persistence,HON,0.0,0.0
gold,2008,persistence,HUN,3.0,8.0
gold,2008,persistence,INA,1.0,1.0
gold,2008,persistence,IND,1.0,0.0
gold,2008,persistence,IRI,1.0,2.0
gold,2008,persistence,IRL,0.0,0.0
gold,2008,persistence,IRQ,0.0,0.0
gold,2008,persistence,ISL,0.0,0.0
gold,2008,persistence,ISR,0.0,1.0
gold,2008,persistence,ISV,0.0,0.0
gold,2008,persistence,ITA,8.0,10.0
gold,2008,persistence,IVB,0.0,0.0
gold,2008,persistence,JAM,5.0,2.0
gold,2008,persistence,JOR,0.0,0.0
gold,2008,persistence,JPN,9.0,16.0
gold,2008,persistence,KAZ,2.0,1.0
gold,2008,persistence,KEN,6.0,1.0
gold,2008,persistence,KGZ,0.0,0.0
gold,2008,persistence,KIR,0.0,0.0
gold,2008,persistence,KOR,13.0,9.0
gold,2008,persistence,KSA,0.0,0.0
gold,2008,persistence,KUW,0.0,0.0
gold,2008,persistence,LAO,0.0,0.0
gold,2008,persistence,LAT,1.0,0.0
gold,2008,persistence,LBA,0.0,0.0
gold,2008,persistence,LBR,0.0,0.0
gold,2008,persistence,LCA,0.0,0.0
gold,2008,persistence,LES,0.0,0.0
gold,2008,persistence,LIB,0.0,0.0
gold,2008,persistence,LIE,0.0,0.0
gold,2008,persistence,LTU,0.0,1.0
gold,2008,persistence,LUX,0.0,0.0
gold,2008,persistence,MAD,0.0,0.0
gold,2008,persistence,MAR,0.0,2.0
gold,2008,persistence,MAS,0.0,0.0
gold,2008,persistence,MAW,0.0,0.0
gold,2008,persistence,MDA,0.0,0.0
gold,2008,persistence,MDV,0.0,0.0
gold,2008,persistence,MEX,2.0,0.0
gold,2008,persistence,MGL,2.0,0.0
gold,2008,persistence,MHL,0.0,0.0
gold,2008,persistence,MKD,0.0,0.0
gold,2008,persistence,MLI,0.0,0.0
gold,2008,persistence,MLT,0.0,0.0
gold,2008,persistence,MNE,0.0,0.0
gold,2008,persistence,MON,0.0,0.0
gold,2008,persistence,MOZ,0.0,0.0
gold,2008,persistence,MRI,0.0,0.0
gold,2008,persistence,MTN,0.0,0.0
gold,2008,persistence,MYA,0.0,0.0
gold,2008,persistence,NAM,0.0,0.0
gold,2008,persistence,NCA,0.0,0.0
gold,2008,persistence,NED,7.0,4.0
gold,2008,persistence,NEP,0.0,0.0
gold,2008,persistence,NGR,0.0,0.0
gold,2008,persistence,NIG,0.0,0.0
gold,2008,persistence,NOR,3.0,5.0
gold,2008,persistence,NRU,0.0,0.0
gold,2008,persistence,NZL,3.0,3.0
gold,2008,persistence,OMA,0.0,0.0
gold,2008,persistence,PAK,0.0,0.0
gold,2008,persistence,PAN,1.0,0.0
gold,2008,persistence,PAR,0.0,0.0
gold,2008,persistence,PER,0.0,0.0
gold,2008,persistence,PHI,0.0,0.0
gold,2008,persistence,PLE,0.0,0.0
gold,2008,persistence,PLW,0.0,0.0
gold,2008,persistence,PNG,0.0,0.0
gold,2008,persistence,POL,4.0,3.0
gold,2008,persistence,POR,1.0,0.0
gold,2008,persistence,PRK,2.0,0.0
gold,2008,persistence,PUR,0.0,0.0
gold,2008,persistence,QAT,0.0,0.0
gold,2008,persistence,ROU,4.0,8.0
gold,2008,persistence,RSA,0.0,1.0
gold,2008,persistence,RUS,24.0,28.0
gold,2008,persistence,RWA,0.0,0.0
gold,2008,persistence,SAM,0.0,0.0
gold,2008,persistence,SEN,0.0,0.0
gold,2008,persistence,SEY,0.0,0.0
gold,2008,persistence,SGP,0.0,0.0
gold,2008,persistence,SKN,0.0,0.0
gold,2008,persistence,SLE,0.0,0.0
gold,2008,persistence,SLO,1.0,0.0
gold,2008,persistence,SMR,0.0,0.0
gold,2008,persistence,SOL,0.0,0.0
gold,2008,persistence,SOM,0.0,0.0
gold,2008,persistence,SRB,0.0,0.0
gold,2008,persistence,SRI,0.0,0.0
gold,2008,persistence,STP,0.0,0.0
gold,2008,persistence,SUD,0.0,0.0
gold,2008,persistence,SUI,2.0,1.0
gold,2008,persistence,SUR,0.0,0.0
gold,2008,persistence,SVK,3.0,2.0
gold,2008,persistence,SWE,0.0,4.0
gold,2008,persistence,SWZ,0.0,0.0
gold,2008,persistence,SYR,0.0,0.0
gold,2008,persistence,TAN,0.0,0.0
gold,2008,persistence,TGA,0.0,0.0
gold,2008,persistence,THA,2.0,3.0
gold,2008,persistence,TJK,0.0,0.0
gold,2008,persistence,TKM,0.0,0.0
gold,2008,persistence,TLS,0.0,0.0
gold,2008,persistence,TOG,0.0,0.0
gold,2008,persistence,TPE,1.0,2.0
gold,2008,persistence,TTO,1.0,0.0
gold,2008,persistence,TUN,1.0,0.0
gold,2008,persistence,TUR,1.0,3.0
gold,2008,persistence,TUV,0.0,0.0
gold,2008,persistence,UAE,0.0,1.0
gold,2008,persistence,UGA,0.0,0.0
gold,2008,persistence,UKR,7.0,8.0
gold,2008,persistence,URU,0.0,0.0
gold,2008,persistence,USA,36.0,36.0
gold,2008,persistence,UZB,0.0,2.0
gold,2008,persistence,VAN,0.0,0.0
gold,2008,persistence,VEN,0.0,0.0
gold,2008,persistence,VIE,0.0,0.0
gold,2008,persistence,VIN,0.0,0.0
gold,2008,persistence,YEM,0.0,0.0
gold,2008,persistence,ZAM,0.0,0.0
gold,2008,persistence,ZIM,1.0,1.0
gold,2008,host_adjusted,AFG,0.0,0.0
gold,2008,host_adjusted,AHO,0.0,0.0
gold,2008,host_adjusted,ALB,0.0,0.0
gold,2008,host_adjusted,ALG,0.0,0.0
gold,2008,host_adjusted,AND,0.0,0.0
gold,2008,host_adjusted,ANG,0.0,0.0
gold,2008,host_adjusted,ANT,0.0,0.0
gold,2008,host_adjusted,ARG,2.0,2.006644518272425
gold,2008,host_adjusted,ARM,0.0,0.0
gold,2008,host_adjusted,ARU,0.0,0.0
gold,2008,host_adjusted,ASA,0.0,0.0
gold,2008,host_adjusted,AUS,14.0,17.056478405315612
gold,2008,host_adjusted,AUT,0.0,2.006644518272425
gold,2008,host_adjusted,AZE,1.0,1.0033222591362125
gold,2008,host_adjusted,BAH,0.0,1.0033222591362125
gold,2008,host_adjusted,BAN,0.0,0.0
gold,2008,host_adjusted,BAR,0.0,0.0
