Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2000,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,SYR,1.0,1.0,0.5,0.5,1.0,1.0,7.0,5.0,8.0,8,2,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,TAN,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,8,1,0,0,300,271,1.1070110701107012,0.0,0,0
2000,TGA,1.0,0.0,0.5,0.0,1.0,0.0,5.0,3.0,5.0,4,1,0,0,300,271,1.1070110701107012,0.08333333333333333,0,0
2000,THA,2.0,1.0,1.5,0.5,1.0,1.0,37.0,9.0,42.0,11,5,0,0,300,271,1.1070110701107012,0.3333333333333333,3,1
2000,TJK,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,TKM,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,1,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,TOG,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,5,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,TPE,1.0,0.0,0.8,0.0,0.0,0.0,74.0,13.0,63.0,9,4,0,0,300,271,1.1070110701107012,0.32478632478632474,5,0
2000,TTO,2.0,0.0,1.0,0.0,2.0,0.0,12.0,6.0,14.0,12,5,0,0,300,271,1.1070110701107012,0.2358974358974359,2,0
2000,TUN,1.0,0.0,0.5,0.0,1.0,0.0,51.0,9.0,24.0,9,4,0,0,300,271,1.1070110701107012,0.08333333333333333,0,0
2000,TUR,6.0,4.0,5.2,2.8,0.0,2.0,53.0,9.0,55.0,18,11,0,0,300,271,1.1070110701107012,1.568601747815231,5,3
2000,UAE,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,UGA,1.0,0.0,0.5,0.0,1.0,0.0,10.0,4.0,9.0,10,4,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,UKR,23.0,9.0,23.0,9.0,0.0,0.0,231.0,18.0,148.0,1,1,0,0,300,271,1.1070110701107012,2.6723655869723286,23,3
2000,URU,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,14.0,16,6,0,0,300,271,1.1070110701107012,0.0,1,0
2000,USA,101.0,44.0,101.7,40.3,-7.0,7.0,647.0,25.0,263.0,23,20,0,1,300,271,1.1070110701107012,36.129263422269894,93,37
2000,UZB,2.0,0.0,2.0,0.0,0.0,0.0,71.0,12.0,70.0,1,1,0,0,300,271,1.1070110701107012,0.18333333333333332,4,1
2000,VAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,VEN,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,36.0,14,5,0,0,300,271,1.1070110701107012,0.0,0,0
2000,VIE,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,4,0,0,0,300,271,1.1070110701107012,0.0,1,0
2000,VIN,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,6.0,3,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,YEM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2,0,0,0,300,271,1.1070110701107012,0.0,0,0
2000,ZAM,1.0,0.0,0.5,0.0,1.0,0.0,8.0,2.0,8.0,8,2,0,0,300,271,1.1070110701107012,0.11794871794871795,0,0
2000,ZIM,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,15.0,8,1,0,0,300,271,1.1070110701107012,0.0,0,0
2004,AFG,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,10,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,AHO,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,8.0,11,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ALB,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ALG,5.0,1.0,3.8,1.3,2.0,-1.0,47.0,10.0,42.0,9,4,0,0,301,300,1.0033333333333334,0.99212271973466,0,0
2004,AND,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ANG,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,7.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ANT,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ARG,4.0,0.0,3.1,0.0,1.0,0.0,142.0,19.0,98.0,20,13,0,0,301,300,1.0033333333333334,0.8939516129032258,6,2
2004,ARM,1.0,0.0,1.375,0.37499999999999994,-1.0,-1.0,25.0,9.0,26.0,2,2,0,0,301,300,1.0033333333333334,0.3585164835164835,0,0
2004,ARU,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ASA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,AUS,58.0,16.0,46.7,12.1,17.0,7.0,617.0,27.0,270.0,23,20,0,1,301,300,1.0033333333333334,15.909977782107008,50,17
2004,AUT,3.0,2.0,2.8,1.0,0.0,2.0,92.0,16.0,68.0,24,20,0,0,301,300,1.0033333333333334,0.9394889352520551,7,2
2004,AZE,3.0,2.0,2.25,1.25,2.0,2.0,31.0,7.0,32.0,2,2,0,0,301,300,1.0033333333333334,0.4166005291005291,5,1
2004,BAH,3.0,2.0,2.0,1.0,2.0,2.0,25.0,3.0,18.0,12,5,0,0,301,300,1.0033333333333334,0.5721393034825871,2,1
2004,BAN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BAR,1.0,0.0,0.5,0.0,1.0,0.0,18.0,6.0,21.0,8,1,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,BDI,0.0,0.0,0.37499999999999994,0.37499999999999994,-1.0,-1.0,6.0,1.0,5.0,2,1,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,BEL,5.0,0.0,4.9,0.6,-1.0,-2.0,68.0,16.0,64.0,23,20,0,0,301,300,1.0033333333333334,1.467286688431625,3,1
2004,BEN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BER,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,14,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BIH,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,10.0,3,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BLR,17.0,3.0,16.25,2.25,2.0,2.0,139.0,16.0,109.0,2,2,0,0,301,300,1.0033333333333334,3.7349549013728116,13,2
2004,BOL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,10,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BOT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BRA,12.0,0.0,11.1,1.3,-3.0,-3.0,196.0,20.0,96.0,19,14,0,0,301,300,1.0033333333333334,3.494178052440049,10,5
2004,BRN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BRU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,BUL,13.0,5.0,14.2,4.0,-2.0,2.0,91.0,15.0,85.0,16,11,0,0,301,300,1.0033333333333334,5.19632144389607,12,2
2004,BUR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CAF,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CAM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CAN,14.0,3.0,17.2,3.8000000000000003,-8.0,0.0,294.0,24.0,175.0,23,20,0,0,301,300,1.0033333333333334,6.665428441801064,12,3
2004,CAY,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CGO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CHA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CHI,1.0,0.0,0.5,0.0,1.0,0.0,50.0,14.0,28.0,18,5,0,0,301,300,1.0033333333333334,0.13333333333333333,3,2
2004,CHN,58.0,28.0,54.8,22.0,8.0,12.0,266.0,24.0,163.0,9,5,0,0,301,300,1.0033333333333334,19.09221999487198,63,32
2004,CIV,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,12.0,9,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CMR,1.0,1.0,0.5,0.5,1.0,1.0,34.0,4.0,14.0,10,3,0,0,301,300,1.0033333333333334,0.13333333333333333,1,1
2004,COD,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,COK,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,COL,1.0,1.0,0.7,0.5,1.0,1.0,44.0,12.0,45.0,16,5,0,0,301,300,1.0033333333333334,0.25865862992728667,2,0
2004,COM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CPV,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CRC,2.0,0.0,1.3,0.3,1.0,-1.0,7.0,5.0,9.0,11,3,0,0,301,300,1.0033333333333334,0.36768802228412256,0,0
2004,CRO,2.0,1.0,2.2,0.8,0.0,0.0,88.0,11.0,53.0,3,3,0,0,301,300,1.0033333333333334,0.80012677665881,5,1
2004,CUB,29.0,11.0,28.2,11.0,4.0,2.0,229.0,20.0,135.0,17,11,0,0,301,300,1.0033333333333334,8.940877812971731,27,9
2004,CYP,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,20.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,CZE,8.0,2.0,9.125,2.75,-3.0,-2.0,119.0,17.0,96.0,2,2,0,0,301,300,1.0033333333333334,2.337417081260365,9,1
2004,DEN,6.0,2.0,6.0,2.4,0.0,-2.0,97.0,16.0,55.0,24,21,0,0,301,300,1.0033333333333334,2.0778609550812246,8,2
2004,DMA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,DOM,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,13.0,10,1,0,0,301,300,1.0033333333333334,0.0,1,1
2004,ECU,0.0,0.0,0.3,0.3,-1.0,-1.0,10.0,5.0,11.0,10,1,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,EGY,0.0,0.0,0.0,0.0,0.0,0.0,88.0,18.0,64.0,17,5,0,0,301,300,1.0033333333333334,0.0,5,1
2004,ERI,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1,0,0,0,301,300,1.0033333333333334,0.0,1,0
2004,ESA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,10.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ESP,11.0,3.0,15.0,5.6,-6.0,-2.0,316.0,22.0,165.0,19,13,0,0,301,300,1.0033333333333334,5.774574283373337,20,3
2004,EST,3.0,1.0,1.9,0.7,3.0,1.0,33.0,11.0,29.0,8,6,0,0,301,300,1.0033333333333334,0.5433740972556572,3,0
2004,ETH,8.0,4.0,5.5,2.8,5.0,2.0,26.0,2.0,11.0,9,7,0,0,301,300,1.0033333333333334,1.6019900497512438,7,2
2004,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,9.0,10,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,FIN,4.0,2.0,4.2,1.5,0.0,1.0,70.0,15.0,64.0,22,19,0,0,301,300,1.0033333333333334,1.459939112190709,2,0
2004,FRA,38.0,13.0,35.9,12.6,1.0,-2.0,336.0,24.0,196.0,25,22,0,0,301,300,1.0033333333333334,12.089924771154028,33,11
2004,FSM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,1,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GAB,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GAM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GBR,28.0,11.0,22.5,6.8,13.0,10.0,309.0,21.0,179.0,25,22,0,0,301,300,1.0033333333333334,7.23625570359085,30,9
2004,GBS,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GEO,6.0,0.0,4.5,0.0,4.0,0.0,36.0,9.0,41.0,2,2,0,0,301,300,1.0033333333333334,0.8158577533577533,4,2
2004,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GER,56.0,13.0,63.9,19.1,-9.0,-7.0,422.0,25.0,234.0,16,13,0,0,301,300,1.0033333333333334,23.936192578547676,49,13
2004,GHA,0.0,0.0,0.2,0.0,0.0,0.0,22.0,2.0,13.0,10,3,0,0,301,300,1.0033333333333334,0.13333333333333333,0,0
2004,GRE,13.0,4.0,9.3,3.6,5.0,0.0,140.0,19.0,114.0,25,14,1,0,301,300,1.0033333333333334,3.1825107367355803,16,6
2004,GRN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GUA,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,14.0,11,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GUI,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GUM,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,GUY,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,13,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,HAI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,12,2,0,0,301,300,1.0033333333333334,0.0,0,0
2004,HKG,0.0,0.0,0.3,0.3,-1.0,-1.0,31.0,8.0,34.0,12,1,0,0,301,300,1.0033333333333334,0.11827956989247312,1,0
2004,HON,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,4.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,HUN,17.0,8.0,20.799999999999997,8.3,-4.0,1.0,178.0,19.0,137.0,23,20,0,0,301,300,1.0033333333333334,7.6832862680994936,17,8
2004,INA,6.0,1.0,5.2,1.2,2.0,0.0,47.0,11.0,32.0,11,4,0,0,301,300,1.0033333333333334,1.766025641025641,4,1
2004,IND,1.0,0.0,0.8,0.0,0.0,0.0,65.0,13.0,38.0,20,12,0,0,301,300,1.0033333333333334,0.24423076923076925,1,0
2004,IRI,4.0,3.0,3.5,1.8,1.0,2.0,33.0,12.0,33.0,13,11,0,0,301,300,1.0033333333333334,1.3717948717948718,6,2
2004,IRL,1.0,0.0,2.1,1.1,-3.0,-3.0,64.0,10.0,52.0,17,9,0,0,301,300,1.0033333333333334,0.7574563348531252,0,0
2004,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ISL,1.0,0.0,0.5,0.0,1.0,0.0,18.0,5.0,28.0,17,3,0,0,301,300,1.0033333333333334,0.1144278606965174,0,0
2004,ISR,1.0,0.0,1.2,0.0,0.0,0.0,39.0,9.0,43.0,12,3,0,0,301,300,1.0033333333333334,0.3960573476702509,2,1
2004,ISV,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,12.0,8,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,ITA,34.0,13.0,31.3,11.6,-1.0,0.0,361.0,23.0,175.0,25,20,0,0,301,300,1.0033333333333334,10.40193007600175,32,10
2004,IVB,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,JAM,9.0,0.0,7.1,0.3,3.0,-1.0,48.0,4.0,28.0,13,11,0,0,301,300,1.0033333333333334,2.174129353233831,5,2
2004,JOR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,JPN,18.0,5.0,17.6,4.0,4.0,2.0,266.0,23.0,156.0,18,15,0,0,301,300,1.0033333333333334,5.7695475275553925,37,16
2004,KAZ,7.0,3.0,8.5,3.0,-4.0,0.0,130.0,14.0,104.0,2,2,0,0,301,300,1.0033333333333334,1.8463094235780801,8,1
2004,KEN,7.0,2.0,7.5,1.7,-1.0,1.0,56.0,6.0,24.0,10,8,0,0,301,300,1.0033333333333334,2.6318407960199006,7,1
2004,KGZ,1.0,0.0,0.625,0.0,1.0,0.0,48.0,9.0,59.0,2,1,0,0,301,300,1.0033333333333334,0.08333333333333333,0,0
2004,KIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,KOR,28.0,8.0,27.9,8.5,1.0,1.0,279.0,24.0,144.0,13,12,0,0,301,300,1.0033333333333334,9.572654977692292,30,9
2004,KSA,2.0,0.0,1.0,0.0,2.0,0.0,18.0,5.0,14.0,7,1,0,0,301,300,1.0033333333333334,0.2255389718076285,0,0
2004,KUW,1.0,0.0,0.5,0.0,1.0,0.0,29.0,6.0,10.0,9,1,0,0,301,300,1.0033333333333334,0.12592592592592594,0,0
2004,LAO,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LAT,3.0,1.0,2.4000000000000004,0.5,2.0,1.0,45.0,13.0,47.0,7,4,0,0,301,300,1.0033333333333334,0.8067924590611157,4,0
2004,LBA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LBR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LCA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LES,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,7,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LIB,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,13,3,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LIE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,13,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,LTU,5.0,2.0,3.2,1.2,4.0,2.0,61.0,15.0,50.0,5,3,0,0,301,300,1.0033333333333334,0.9432260917634052,3,1
2004,LUX,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,21,3,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MAD,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MAR,5.0,0.0,3.7,0.2,3.0,0.0,55.0,9.0,28.0,10,5,0,0,301,300,1.0033333333333334,1.068200663349917,3,2
2004,MAS,0.0,0.0,0.8,0.0,-2.0,0.0,40.0,8.0,32.0,9,2,0,0,301,300,1.0033333333333334,0.3333333333333333,0,0
2004,MAW,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MDA,2.0,0.0,2.0,0.0,0.0,0.0,34.0,7.0,34.0,2,2,0,0,301,300,1.0033333333333334,0.4205687830687831,0,0
2004,MDV,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MEX,6.0,1.0,3.5,0.5,5.0,1.0,78.0,17.0,67.0,19,14,0,0,301,300,1.0033333333333334,1.1342271083337685,4,0
2004,MGL,0.0,0.0,0.7,0.0,-1.0,0.0,20.0,6.0,21.0,9,7,0,0,301,300,1.0033333333333334,0.28564814814814815,1,0
2004,MKD,1.0,0.0,0.625,0.0,1.0,0.0,10.0,5.0,15.0,2,1,0,0,301,300,1.0033333333333334,0.10714285714285714,0,0
2004,MLI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,9,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MLT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,12,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MON,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,17,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MOZ,1.0,1.0,0.8,0.5,0.0,1.0,4.0,2.0,4.0,6,2,0,0,301,300,1.0033333333333334,0.2288557213930348,0,0
2004,MRI,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,20.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MTN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,MYA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,13,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,NAM,0.0,0.0,1.0,0.0,-2.0,0.0,11.0,6.0,16.0,3,2,0,0,301,300,1.0033333333333334,0.4577114427860696,0,0
2004,NCA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,8,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,NED,25.0,12.0,21.2,7.6,6.0,8.0,231.0,19.0,95.0,23,19,0,0,301,300,1.0033333333333334,6.861061770102373,22,4
2004,NEP,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,9,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,NGR,3.0,1.0,4.1,1.1,-3.0,-1.0,83.0,8.0,37.0,12,6,0,0,301,300,1.0033333333333334,1.4221536548029086,2,0
2004,NIG,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,NOR,10.0,4.0,8.5,3.0,3.0,2.0,93.0,15.0,54.0,23,19,0,0,301,300,1.0033333333333334,2.99376708368042,6,5
2004,NRU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,NZL,4.0,1.0,5.8,1.6,-2.0,-2.0,147.0,18.0,95.0,20,15,0,0,301,300,1.0033333333333334,2.3082395388946186,5,3
2004,OMA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,PAK,0.0,0.0,0.2,0.0,0.0,0.0,26.0,6.0,11.0,13,8,0,0,301,300,1.0033333333333334,0.1111111111111111,0,0
2004,PAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,13,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,PAR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,8,0,0,0,301,300,1.0033333333333334,0.0,1,0
2004,PER,0.0,0.0,0.2,0.0,0.0,0.0,21.0,6.0,12.0,16,4,0,0,301,300,1.0033333333333334,0.12592592592592594,0,0
2004,PHI,0.0,0.0,0.5,0.0,-1.0,0.0,20.0,8.0,22.0,17,6,0,0,301,300,1.0033333333333334,0.15277777777777776,0,0
2004,PLE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,PLW,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,1,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,PNG,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,6,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,POL,14.0,6.0,15.9,5.7,-3.0,-1.0,187.0,19.0,133.0,18,15,0,0,301,300,1.0033333333333334,5.820599710125244,10,3
2004,POR,2.0,0.0,1.6,0.3,0.0,-1.0,61.0,13.0,50.0,20,10,0,0,301,300,1.0033333333333334,0.4304686246188413,3,0
2004,PRK,4.0,0.0,5.3,1.4,-1.0,-2.0,31.0,9.0,34.0,6,6,0,0,301,300,1.0033333333333334,1.937624875124875,5,0
2004,PUR,0.0,0.0,0.5,0.0,-1.0,0.0,29.0,9.0,31.0,14,5,0,0,301,300,1.0033333333333334,0.15277777777777776,0,0
2004,QAT,1.0,0.0,0.7,0.0,1.0,0.0,17.0,5.0,14.0,5,2,0,0,301,300,1.0033333333333334,0.25865862992728667,0,0
2004,ROU,26.0,11.0,22.6,7.5,6.0,7.0,145.0,15.0,116.0,18,14,0,0,301,300,1.0033333333333334,7.10672144923018,19,8
2004,RSA,5.0,0.0,4.4,0.8999999999999999,0.0,-3.0,127.0,17.0,68.0,15,12,0,0,301,300,1.0033333333333334,1.399380534652642,6,1
2004,RUS,89.0,32.0,63.4,23.8,26.0,6.0,434.0,24.0,238.0,6,4,0,0,301,300,1.0033333333333334,17.807235278699988,90,28
2004,RWA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SAM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SCG,3.0,1.0,3.375,1.0,-1.0,0.0,109.0,13.0,50.0,2,2,0,0,301,300,1.0033333333333334,0.8781182296502631,2,0
2004,SEN,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,15.0,10,1,0,0,301,300,1.0033333333333334,0.0,0,0
2004,SEY,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,5,0,0,0,301,300,1.0033333333333334,0.0,0,0
